source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,42130,20.0,female,6.91,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,42502,31.0,female,6.86,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,4997,33.0,female,9.88,2.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,36275,25.0,male,6.16,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,103792,25.0,female,8.73,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,28718,34.0,male,9.54,1.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,51661,27.0,male,7.87,2.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,53291,32.0,female,5.09,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,125484,25.0,female,5.86,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,7575,34.0,female,7.68,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,36854,24.0,male,8.95,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,72786,23.0,male,6.03,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,76525,24.0,female,6.78,4.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,50608,30.0,female,8.91,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,55679,18.0,female,8.9,3.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,88445,30.0,male,8.92,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2
,135951,33.0,male,6.04,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,81442,23.0,male,6.88,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,118162,29.0,male,9.56,4.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,110250,33.0,female,9.95,3.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,53929,20.0,female,5.38,5.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,111366,20.0,female,9.21,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,81089,22.0,female,9.96,1.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,1399,25.0,female,9.54,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,54986,20.0,male,5.74,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,14833,21.0,male,9.21,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,25953,24.0,male,8.17,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,61697,18.0,male,9.21,5.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2
,17348,27.0,female,9.86,2.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,8409,20.0,male,6.99,1.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,106106,32.0,male,8.7,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2
,81495,21.0,male,9.97,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,135327,25.0,male,6.29,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,96796,30.0,female,8.46,5.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,130039,25.0,female,5.59,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,118939,19.0,female,8.04,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,124497,24.0,female,8.62,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,35810,29.0,male,5.64,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,44988,27.0,male,8.59,3.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,74057,29.0,female,6.78,3.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,74711,23.0,male,6.37,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,32295,34.0,female,8.5,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,117051,24.0,male,7.51,3.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,479,25.0,unknown,4.0,2.0,0.0,3.0,5.0,2.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,91740,23.0,male,8.91,2.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,25733,25.0,male,8.74,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,71509,21.0,female,8.49,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,75759,27.0,female,5.57,4.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,22370,19.0,female,7.25,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,119796,33.0,female,7.72,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,104399,21.0,male,8.35,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2
,6557,30.0,male,7.91,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,126174,29.0,male,9.6,2.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,134347,33.0,male,8.54,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,138140,19.0,male,6.1,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,135670,29.0,female,9.46,2.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,135924,32.0,female,5.86,5.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,81055,28.0,female,8.59,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,85830,31.0,male,5.81,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,121032,18.0,male,8.04,4.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
