source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,22846,19.0,male,8.44,4.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9975632444073045,0.002436755592695481,0.0
,66646,18.0,female,7.87,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1,medium,0.14918513220338597,0.018545136299853708,0.8322697314967605
,52041,28.0,male,6.38,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.004751702807531799,0.9952482971924682,0.0
,137013,36.0,male,8.54,0.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9557581451535025,0.040427782626190345,0.0038140722203071973
,21116,24.0,female,5.56,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9999405739634446,5.9426036555382375e-05,0.0
,25319,33.0,female,5.74,3.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.021700013767520218,0.9782999862324797,0.0
,133244,31.0,female,9.21,1.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.0011001458551257188,0.9988998541448743,0.0
,12069,25.0,female,9.96,3.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9937312286506094,0.006268771349390526,0.0
,123751,28.0,male,5.27,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.00014499920825627156,0.9963021605190694,0.0035528402726743105
,75236,27.0,female,7.02,4.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9856147894429232,0.014385210557076906,0.0
,76736,20.0,female,6.37,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.00039287219594436376,0.986940921957457,0.01266620584659851
,140672,24.0,female,6.02,3.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.00015092028959406403,0.9962106254543952,0.003638454256010756
,22203,21.0,female,6.41,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9996379137584921,0.000362086241507899,0.0
,93066,25.0,female,6.0,2.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.012279246551765845,0.9877207534482341,0.0
,27394,28.0,male,5.67,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.003740058850897868,0.9962599411491022,0.0
,68486,20.0,female,5.08,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9966685337602184,0.0033314662397817747,0.0
,65641,21.0,male,6.38,3.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9984690119515209,0.0015309880484790717,0.0
,23941,21.0,female,7.5,1.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9339490797774838,0.020517984358589023,0.04553293586392726
,110554,30.0,male,6.29,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9966950589090611,0.003304941090938858,0.0
,53518,33.0,male,8.04,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.0030380844546710954,0.9969619155453289,0.0
,42201,20.0,female,9.96,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9909170401761006,0.009082959823899298,0.0
,46314,23.0,male,8.56,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1,medium,0.07900485864056245,0.02064662436759636,0.9003485169918413
,19643,20.0,male,8.42,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.99423454893179,0.005765451068210087,0.0
,124390,21.0,male,8.04,4.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9996288965049589,0.0003711034950411645,0.0
,15696,20.0,male,9.5,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0,low,0.05711548012266958,0.9428845198773304,0.0
,32550,24.0,female,6.99,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9980183664555381,0.0019816335444619265,0.0
,16608,30.0,male,7.09,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9972685471797229,0.002731452820277176,0.0
,21573,23.0,male,10.0,1.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.017838680315765302,0.9821613196842347,0.0
,67058,30.0,male,9.21,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9903721364386622,0.009627863561337753
,5265,24.0,male,6.53,1.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.007676563408797459,0.9923234365912025,0.0
,74707,23.0,female,8.04,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.00030554735910298024,0.9949531727892891,0.004741279851607987
,50257,27.0,male,6.21,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9976225838770167,0.0023765429186186145
,3175,33.0,male,6.78,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.00010558478605388275,0.9980250047578838,0.0018694104560622914
,40247,30.0,female,9.93,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9962527760886748,0.003747223911325331,0.0
,108140,33.0,female,8.95,1.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9680995034209343,0.0319004965790655,0.0
,117091,29.0,female,7.28,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9963106881574862,0.0036893118425138528
,34533,21.0,female,7.25,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.996361431443433,0.003638568556566963,0.0
,109687,21.0,female,5.99,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9983565511106094,0.0016434488893905883,0.0
,23196,34.0,male,9.44,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.00021111671577384172,0.9962523769537323,0.003536506330493987
,89861,28.0,female,8.58,2.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.008303485396848416,0.9916965146031516,0.0
,53469,34.0,male,8.56,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,1.5690927328625466e-05,0.9935641404764496,0.00642016859622184
,19341,18.0,male,7.88,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9995908949860514,0.0004091050139486582,0.0
,3817,29.0,male,9.9,2.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9939318249516199,0.006068175048380139
,87612,22.0,male,9.9,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.999527685417517,0.00047231458248299043,0.0
,136059,26.0,male,8.91,4.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.006877768292898376,0.9931222317071016,0.0
,51332,20.0,male,8.59,2.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9902098996686287,0.009790100331371168,0.0
,88901,19.0,female,9.44,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9995110413475178,0.0004889586524821865,0.0
,30824,34.0,male,9.5,2.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.03515928688284538,0.9631614110714266,0.0016793020457280385
,65152,30.0,female,9.41,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9839842526445306,0.008763877269354145,0.007251870086115405
,134326,33.0,male,6.99,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9983890487890488,0.001610951210951211,0.0
,95170,24.0,male,9.6,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2,high,0.9016545652615556,0.0323122941400269,0.06603314059841739
,4807,18.0,male,9.86,1.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.951656499883475,0.018911581101635454,0.02943191901488957
,127901,23.0,female,6.37,3.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9955702954602815,0.0040236857724082935,0.000406018767310157
,21735,23.0,male,5.82,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9942829916766763,0.005717008323323635,0.0
,2581,28.0,male,7.53,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9930064439167342,0.006993556083265802,0.0
,8883,29.0,female,7.47,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9919469146500143,0.008053085349985646,0.0
,51913,23.0,male,5.87,1.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,medium,1,medium,0.12825768217956593,0.06693944765364837,0.8048028701667856
,102607,20.0,female,6.39,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9924463097473711,0.007553690252628761,0.0
,103900,18.0,female,7.21,5.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9973483383062384,0.0026516616937616237,0.0
,96903,34.0,male,8.62,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2,high,0.9087478974853183,0.041260698827948056,0.049991403686733896
,32810,19.0,female,5.56,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.946911578315104,0.030192570374101176,0.02289585131079465
,109344,31.0,female,8.09,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9964550039424466,0.0035449960575535335,0.0
,588,25.0,unknown,5.0,2.0,0.0,3.0,4.0,2.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0,low,0.0011448935576095023,0.993068328958543,0.005786777483847564
,1083,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,21.0,17.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.970045241050449,0.0021930779280257685,0.027761681021525667
,55498,30.0,male,9.41,1.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,1.0,0.0
,84056,27.0,female,6.37,2.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0010643771464252264,0.9949876627295128,0.00394796012406201
,137853,21.0,male,8.91,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9756752087367273,0.010958469366090117,0.013366321897182561
,13193,27.0,male,9.84,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,1.0,0.0,0.0
,75045,29.0,female,9.03,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2,high,0.9471860012467581,0.024489899046644774,0.02832409970659701
,2140,24.0,male,9.24,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.995609624883526,0.0024907419054037375,0.001899633211070357
,114866,34.0,female,6.99,5.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0,low,0.043273713038564615,0.9567262869614355,0.0
,50455,20.0,female,8.32,3.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9899375740166079,0.007866632218936404,0.0021957937644558416
,107974,24.0,male,9.86,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.9841004660565262,0.014204312889272642,0.0016952210542011481
,86599,21.0,female,8.85,1.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.014253811755584276,0.9857461882444157,0.0
,63166,34.0,female,7.09,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9952403912624799,0.004759608737520131,0.0
,68274,20.0,female,7.24,2.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9692395335245055,0.015476941725888453,0.015283524749606233
,135471,30.0,female,9.93,1.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,9.271053797009639e-05,0.9925869662330478,0.007320323228982208
,85929,23.0,male,8.04,5.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.01117442304209303,0.988825576957907,0.0
,18836,22.0,female,5.9,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9964376482778502,0.003562351722149862,0.0
,40809,21.0,male,5.39,2.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1,medium,0.12935719177292676,0.06230946234105952,0.8083333458860136
,72204,23.0,male,9.24,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9993736457283828,0.0006263542716171458,0.0
,26936,24.0,male,9.96,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,137,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,19.0,20.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9841918395064165,0.0025827338234393027,0.01322542667014416
,94670,25.0,female,9.88,3.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.02814380125984942,0.9718561987401504,0.0
,83805,26.0,male,5.76,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.995538938434429,0.0044610615655712475,0.0
,29,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,17.0,24.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9844415036448981,0.005675601031905573,0.00988289532319628
,84288,24.0,male,8.46,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9982025120950386,0.0017974879049613103,0.0
,35781,20.0,female,6.27,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9999568584112519,4.314158874803398e-05,0.0
,72166,24.0,male,9.05,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.999520454734479,0.0004795452655209852,0.0
,254,25.0,unknown,4.0,2.0,0.0,3.0,4.0,2.0,5.0,7.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0,low,0.0008365842877790689,0.9908969359845635,0.00826647972765747
,129120,30.0,male,8.17,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2,high,0.9241587633901235,0.0423803341029323,0.03346090250694429
,14135,24.0,male,9.19,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9999371641275236,6.283587247639727e-05,0.0
,63281,24.0,male,9.63,5.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.035552698491373616,0.9644473015086263,0.0
,135699,30.0,female,6.89,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.01857036471390746,0.9814296352860925,0.0
,102002,28.0,male,7.92,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9952619632414894,0.004738036758510467,0.0
,90054,20.0,female,6.95,5.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9947691236359304,0.0052308763640696075,0.0
,8488,21.0,male,7.48,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9984281454341856,0.00157185456581435,0.0
,30990,30.0,female,7.1,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.00881909228690705,0.9911809077130929,0.0
,7993,28.0,male,7.88,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9993482236968116,0.0006517763031883222,0.0
,15799,29.0,male,8.53,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.990046606600649,0.009953393399350958,0.0
,104071,34.0,female,9.5,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.987546210617439,0.012453789382561005,0.0
,20828,24.0,male,5.84,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9984235572484,0.001576442751599992,0.0
,33054,34.0,female,5.59,2.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,2.014242115971517e-05,0.9963823813170283,0.003597476261812056
,7008,29.0,male,9.66,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9947441030755106,0.005255896924489295,0.0
,20628,30.0,male,5.99,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1,medium,0.13191555979863828,0.0670591458290294,0.801025294372332
,112113,18.0,male,8.74,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9954113769438063,0.004588623056193633,0.0
,126011,20.0,male,8.95,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9984591477220152,0.001540852277984761,0.0
,102288,26.0,male,9.88,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.999370551193044,0.0006294488069560932,0.0
,111080,26.0,female,7.53,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9959461060192275,0.004053893980772516,0.0
,105208,32.0,female,9.72,4.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.004487985115131405,0.9936315825498089,0.0018804323350596714
,42130,20.0,female,6.91,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.022829145799628765,0.9771708542003712,0.0
,42502,31.0,female,6.86,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.996272160716237,0.0037278392837628207,0.0
,4997,33.0,female,9.88,2.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.002,0.9971628371628372,0.0008371628371628371
,36275,25.0,male,6.16,3.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9925791652217381,0.0074199615738972996
,103792,25.0,female,8.73,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9985190531574015,0.001480946842598406,0.0
,28718,34.0,male,9.54,1.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.01808968504345394,0.9819103149565461,0.0
